add-admin vorname;nachname;tester;123123123
login-admin tester;123123123
add-ioc-code 001;zam;zambia;1900
add-ioc-code 002;caf;central african republic;1900
add-ioc-code 003;ksa;saudi arabia;1900
add-ioc-code 004;mgl;mongolia;1900
add-ioc-code 005;rou;romania;1900
add-ioc-code 006;sle;sierra leone;1900
add-ioc-code 007;mri;mauritius;1900
add-ioc-code 008;alg;algeria;1900
add-ioc-code 009;ben;benin;1900
add-ioc-code 010;cmr;cameroon;1900
add-ioc-code 011;kos;kosovo;1900
add-ioc-code 012;esp;spain;1900
add-ioc-code 013;ber;bermuda;1900
add-ioc-code 014;jor;jordan;1900
add-ioc-code 015;irl;ireland;1900
add-ioc-code 016;ltu;lithuania;1900
add-ioc-code 017;gha;ghana;1900
add-ioc-code 018;ind;india;1900
add-ioc-code 019;est;estonia;1900
add-ioc-code 020;svk;slovakia;1900
add-olympic-sport water polo;water polo
add-olympic-sport volleyball;volleyball
add-olympic-sport boxing;boxing
add-olympic-sport race walk;race walk
add-olympic-sport slalom;slalom
add-olympic-sport croquet;croquet
add-olympic-sport wind surfing;wind surfing
add-olympic-sport open water swimming;open water swimming
add-olympic-sport hunting;hunting
add-olympic-sport table tennis;table tennis
add-olympic-sport softball;softball
add-olympic-sport yoga;yoga
add-olympic-sport jacks;jacks
add-olympic-sport pool;pool
add-olympic-sport fencing;fencing
add-olympic-sport arts and crafts;arts and crafts
add-olympic-sport snowmobiling;snowmobiling
add-olympic-sport road race;road race
add-olympic-sport kayaking;kayaking
add-olympic-sport skin diving;skin diving
add-athlete 0001;patri;ali;zambia;water polo;water polo
add-competition 0185;2006;benin;hunting;hunting;0;0;1
add-competition 0177;1938;lithuania;hunting;hunting;0;0;1
add-competition 0180;1942;saudi arabia;hunting;hunting;0;0;1
add-competition 0172;1958;mauritius;hunting;hunting;0;1;0
add-competition 0175;1958;saudi arabia;hunting;hunting;0;1;0
add-competition 0171;1978;cameroon;hunting;hunting;0;1;0
add-competition 0189;1930;central african republic;hunting;hunting;0;0;1
add-competition 0170;1946;saudi arabia;hunting;hunting;0;0;1
add-competition 0185;1938;benin;hunting;hunting;0;1;0
add-competition 0169;1930;algeria;hunting;hunting;0;0;1
add-competition 0173;1942;central african republic;hunting;hunting;0;0;1
add-competition 0188;1950;ireland;hunting;hunting;0;1;0
add-competition 0169;1930;algeria;hunting;hunting;0;1;0
add-competition 0173;2010;central african republic;hunting;hunting;0;1;0
add-competition 0184;1982;saudi arabia;hunting;hunting;0;1;0
add-competition 0185;1946;benin;hunting;hunting;1;0;0
add-competition 0180;2010;saudi arabia;hunting;hunting;0;0;1
add-competition 0173;1930;central african republic;hunting;hunting;0;0;1
add-competition 0189;1930;central african republic;hunting;hunting;1;0;0
add-competition 0183;1954;slovakia;hunting;hunting;0;0;1
add-competition 0185;1986;benin;hunting;hunting;1;0;0
add-competition 0184;2002;saudi arabia;hunting;hunting;0;0;1
add-competition 0181;1950;zambia;hunting;hunting;0;1;0
add-competition 0181;1938;zambia;hunting;hunting;1;0;0
add-competition 0173;2014;central african republic;hunting;hunting;0;0;1
add-competition 0185;1942;benin;hunting;hunting;0;0;1
add-competition 0180;2006;saudi arabia;hunting;hunting;0;0;1
add-competition 0177;2010;lithuania;hunting;hunting;0;0;1
add-competition 0189;2010;central african republic;hunting;hunting;1;0;0
add-competition 0174;1942;romania;hunting;hunting;0;1;0
add-competition 0176;1974;saudi arabia;hunting;hunting;0;0;1
add-competition 0187;2002;jordan;hunting;hunting;0;0;1
add-competition 0172;1934;mauritius;hunting;hunting;0;1;0
add-competition 0180;2014;saudi arabia;hunting;hunting;1;0;0
add-competition 0177;1926;lithuania;hunting;hunting;0;1;0
add-competition 0180;2006;saudi arabia;hunting;hunting;0;0;1
add-competition 0187;2002;jordan;hunting;hunting;0;1;0
add-competition 0180;1926;saudi arabia;hunting;hunting;0;0;1
add-competition 0171;2006;cameroon;hunting;hunting;0;0;1
add-competition 0174;1954;romania;hunting;hunting;0;0;1
add-competition 0184;1966;saudi arabia;hunting;hunting;0;1;0
add-competition 0175;1970;saudi arabia;hunting;hunting;0;0;1
add-competition 0183;1974;slovakia;hunting;hunting;1;0;0
add-competition 0181;1986;zambia;hunting;hunting;0;1;0
add-competition 0174;1990;romania;hunting;hunting;0;1;0
add-competition 0171;1934;cameroon;hunting;hunting;1;0;0
add-competition 0173;2010;central african republic;hunting;hunting;0;0;1
add-competition 0182;1962;saudi arabia;hunting;hunting;0;0;1
add-competition 0209;2014;estonia;table tennis;table tennis;0;0;1
add-competition 0196;1966;india;table tennis;table tennis;1;0;0
add-competition 0199;1958;cameroon;table tennis;table tennis;0;1;0
add-competition 0194;1926;ireland;table tennis;table tennis;1;0;0
add-competition 0201;1950;mongolia;table tennis;table tennis;1;0;0
add-competition 0207;1982;estonia;table tennis;table tennis;1;0;0
add-competition 0210;1926;mongolia;table tennis;table tennis;0;1;0
add-competition 0209;1982;estonia;table tennis;table tennis;0;0;1
add-competition 0200;1926;zambia;table tennis;table tennis;1;0;0
add-competition 0197;1942;jordan;table tennis;table tennis;0;0;1
add-competition 0195;1974;saudi arabia;table tennis;table tennis;0;1;0
add-competition 0203;1986;mongolia;table tennis;table tennis;1;0;0
add-competition 0204;1966;zambia;table tennis;table tennis;1;0;0
add-competition 0205;1962;mauritius;table tennis;table tennis;0;1;0
add-competition 0207;1954;estonia;table tennis;table tennis;0;1;0
add-competition 0195;1938;saudi arabia;table tennis;table tennis;0;1;0
add-competition 0206;1926;lithuania;table tennis;table tennis;0;0;1
add-competition 0192;1978;algeria;table tennis;table tennis;1;0;0
add-competition 0191;2010;spain;table tennis;table tennis;0;1;0
add-competition 0203;1954;mongolia;table tennis;table tennis;0;0;1
add-competition 0207;1994;estonia;table tennis;table tennis;0;1;0
add-competition 0209;1934;estonia;table tennis;table tennis;0;1;0
add-competition 0195;1926;saudi arabia;table tennis;table tennis;0;0;1
add-competition 0201;1966;mongolia;table tennis;table tennis;1;0;0
add-competition 0208;2002;cameroon;table tennis;table tennis;1;0;0
add-competition 0200;1926;zambia;table tennis;table tennis;1;0;0
add-competition 0195;1990;saudi arabia;table tennis;table tennis;0;1;0
add-competition 0194;2018;ireland;table tennis;table tennis;0;0;1
add-competition 0206;1946;lithuania;table tennis;table tennis;0;0;1
add-competition 0199;2014;cameroon;table tennis;table tennis;0;0;1
add-competition 0198;1930;ghana;table tennis;table tennis;0;1;0
add-competition 0195;2006;saudi arabia;table tennis;table tennis;1;0;0
add-competition 0210;2002;mongolia;table tennis;table tennis;1;0;0
add-competition 0204;2010;zambia;table tennis;table tennis;1;0;0
add-competition 0202;1978;zambia;table tennis;table tennis;1;0;0
add-competition 0197;1950;jordan;table tennis;table tennis;0;0;1
add-competition 0198;2018;ghana;table tennis;table tennis;1;0;0
add-competition 0199;2014;cameroon;table tennis;table tennis;1;0;0
add-competition 0204;1934;zambia;table tennis;table tennis;0;0;1
add-competition 0200;1986;zambia;table tennis;table tennis;0;1;0
add-competition 0210;1970;mongolia;table tennis;table tennis;0;0;1
add-competition 0195;1978;saudi arabia;table tennis;table tennis;0;1;0
add-competition 0198;2014;ghana;table tennis;table tennis;0;1;0
add-competition 0196;1946;india;table tennis;table tennis;1;0;0
add-competition 0201;1942;mongolia;table tennis;table tennis;0;1;0
add-competition 0202;1962;zambia;table tennis;table tennis;0;1;0
add-competition 0203;2014;mongolia;table tennis;table tennis;0;0;1
add-competition 0196;1926;india;table tennis;table tennis;0;1;0
add-competition 0190;1958;mauritius;table tennis;table tennis;0;0;1
add-competition 0197;2002;jordan;table tennis;table tennis;1;0;0
add-competition 0201;1950;mongolia;table tennis;table tennis;0;1;0
add-competition 0201;1926;mongolia;table tennis;table tennis;0;1;0
add-competition 0203;1990;mongolia;table tennis;table tennis;0;1;0
add-competition 0195;1926;saudi arabia;table tennis;table tennis;1;0;0
add-competition 0199;1966;cameroon;table tennis;table tennis;0;1;0
add-competition 0192;1958;algeria;table tennis;table tennis;1;0;0
add-competition 0208;1966;cameroon;table tennis;table tennis;0;1;0
add-competition 0200;2002;zambia;table tennis;table tennis;1;0;0
add-competition 0208;2002;cameroon;table tennis;table tennis;0;0;1
add-competition 0195;2002;saudi arabia;table tennis;table tennis;1;0;0
add-competition 0207;1950;estonia;table tennis;table tennis;0;0;1
add-competition 0199;1970;cameroon;table tennis;table tennis;0;1;0
add-competition 0204;1978;zambia;table tennis;table tennis;0;0;1
add-competition 0196;1962;india;table tennis;table tennis;0;1;0
add-competition 0203;1930;mongolia;table tennis;table tennis;1;0;0
add-competition 0195;2010;saudi arabia;table tennis;table tennis;1;0;0
add-competition 0205;1946;mauritius;table tennis;table tennis;0;0;1
add-competition 0206;2018;lithuania;table tennis;table tennis;0;0;1
add-competition 0190;2018;mauritius;table tennis;table tennis;0;1;0
add-competition 0194;1986;ireland;table tennis;table tennis;1;0;0
add-competition 0210;1926;mongolia;table tennis;table tennis;0;1;0
add-competition 0205;1962;mauritius;table tennis;table tennis;1;0;0
add-competition 0201;1962;mongolia;table tennis;table tennis;0;1;0
add-competition 0208;1934;cameroon;table tennis;table tennis;0;0;1
add-competition 0205;1950;mauritius;table tennis;table tennis;0;0;1
add-competition 0207;2010;estonia;table tennis;table tennis;0;1;0
add-competition 0197;1986;jordan;table tennis;table tennis;1;0;0
add-competition 0191;1966;spain;table tennis;table tennis;0;1;0
add-competition 0203;1942;mongolia;table tennis;table tennis;1;0;0
add-competition 0205;1946;mauritius;table tennis;table tennis;1;0;0
add-competition 0193;1954;romania;table tennis;table tennis;0;1;0
add-competition 0204;2006;zambia;table tennis;table tennis;0;1;0
add-competition 0192;1926;algeria;table tennis;table tennis;0;1;0
add-competition 0205;1958;mauritius;table tennis;table tennis;0;1;0
add-competition 0197;1942;jordan;table tennis;table tennis;1;0;0
add-competition 0204;1974;zambia;table tennis;table tennis;1;0;0
add-competition 0210;1954;mongolia;table tennis;table tennis;1;0;0
add-competition 0203;2010;mongolia;table tennis;table tennis;0;1;0
add-competition 0197;2002;jordan;table tennis;table tennis;0;1;0
add-competition 0206;1962;lithuania;table tennis;table tennis;0;0;1
add-competition 0208;1966;cameroon;table tennis;table tennis;0;0;1
add-competition 0191;2014;spain;table tennis;table tennis;0;1;0
add-competition 0203;1950;mongolia;table tennis;table tennis;0;1;0
add-competition 0209;1982;estonia;table tennis;table tennis;1;0;0
add-competition 0197;1986;jordan;table tennis;table tennis;0;1;0
add-competition 0194;1978;ireland;table tennis;table tennis;1;0;0
add-competition 0208;2006;cameroon;table tennis;table tennis;0;0;1
add-competition 0209;2018;estonia;table tennis;table tennis;1;0;0
add-competition 0192;1974;algeria;table tennis;table tennis;1;0;0
add-competition 0195;1982;saudi arabia;table tennis;table tennis;1;0;0
add-competition 0230;1962;ireland;softball;softball;1;0;0
add-competition 0212;2010;jordan;softball;softball;0;1;0
add-competition 0228;1946;spain;softball;softball;1;0;0
add-competition 0224;1962;ghana;softball;softball;0;1;0
add-competition 0211;2018;mongolia;softball;softball;1;0;0
add-competition 0225;1954;mongolia;softball;softball;1;0;0
add-competition 0220;2018;zambia;softball;softball;1;0;0
add-competition 0220;1962;zambia;softball;softball;1;0;0
add-competition 0224;1954;ghana;softball;softball;0;0;1
add-competition 0213;2014;central african republic;softball;softball;0;1;0
add-competition 0215;1978;kosovo;softball;softball;0;0;1
add-competition 0214;1954;spain;softball;softball;0;1;0
add-competition 0225;1930;mongolia;softball;softball;1;0;0
add-competition 0230;1946;ireland;softball;softball;0;1;0
add-competition 0215;1950;kosovo;softball;softball;0;1;0
add-competition 0216;2006;spain;softball;softball;0;1;0
add-competition 0226;1954;ireland;softball;softball;1;0;0
add-competition 0227;1998;saudi arabia;softball;softball;1;0;0
add-competition 0220;1994;zambia;softball;softball;1;0;0
add-competition 0227;2018;saudi arabia;softball;softball;0;0;1
add-competition 0223;1962;estonia;softball;softball;0;0;1
add-competition 0219;1978;ireland;softball;softball;0;0;1
add-competition 0230;1926;ireland;softball;softball;1;0;0
add-competition 0231;1970;bermuda;softball;softball;0;0;1
add-competition 0218;1998;estonia;softball;softball;1;0;0
add-competition 0219;1970;ireland;softball;softball;0;1;0
add-competition 0212;1966;jordan;softball;softball;0;1;0
add-competition 0221;1974;zambia;softball;softball;0;1;0
add-competition 0229;1926;sierra leone;softball;softball;0;1;0
add-competition 0211;1950;mongolia;softball;softball;0;1;0
add-competition 0226;1946;ireland;softball;softball;0;0;1
add-competition 0224;2018;ghana;softball;softball;0;1;0
add-competition 0222;1994;slovakia;softball;softball;0;0;1
add-competition 0220;1942;zambia;softball;softball;0;0;1
add-competition 0223;2018;estonia;softball;softball;0;1;0
add-competition 0220;1970;zambia;softball;softball;0;1;0
add-competition 0211;1994;mongolia;softball;softball;1;0;0
add-competition 0224;1930;ghana;softball;softball;0;0;1
add-competition 0217;1946;sierra leone;softball;softball;0;1;0
add-competition 0227;1986;saudi arabia;softball;softball;0;0;1
add-competition 0227;1962;saudi arabia;softball;softball;1;0;0
add-competition 0227;1970;saudi arabia;softball;softball;1;0;0
add-competition 0226;1974;ireland;softball;softball;0;0;1
add-competition 0221;1962;zambia;softball;softball;0;0;1
add-competition 0224;1934;ghana;softball;softball;0;1;0
add-competition 0214;1994;spain;softball;softball;1;0;0
add-competition 0229;2010;sierra leone;softball;softball;0;0;1
add-competition 0227;1994;saudi arabia;softball;softball;1;0;0
add-competition 0224;2018;ghana;softball;softball;0;0;1
add-competition 0224;1990;ghana;softball;softball;0;0;1
add-competition 0224;1982;ghana;softball;softball;0;1;0
add-competition 0214;1990;spain;softball;softball;1;0;0
add-competition 0224;1962;ghana;softball;softball;1;0;0
add-competition 0217;2002;sierra leone;softball;softball;1;0;0
add-competition 0222;1934;slovakia;softball;softball;0;1;0
add-competition 0218;1958;estonia;softball;softball;0;0;1
add-competition 0213;2010;central african republic;softball;softball;0;1;0
add-competition 0230;1950;ireland;softball;softball;0;0;1
add-competition 0214;1934;spain;softball;softball;0;0;1
add-competition 0220;1930;zambia;softball;softball;1;0;0
add-competition 0212;1994;jordan;softball;softball;0;0;1
add-competition 0220;2014;zambia;softball;softball;0;1;0
add-competition 0213;1974;central african republic;softball;softball;0;0;1
add-competition 0216;1950;spain;softball;softball;1;0;0
add-competition 0222;1974;slovakia;softball;softball;0;0;1
add-competition 0228;1954;spain;softball;softball;0;1;0
add-competition 0214;1962;spain;softball;softball;1;0;0
add-competition 0213;1966;central african republic;softball;softball;1;0;0
add-competition 0230;2002;ireland;softball;softball;1;0;0
add-competition 0225;1938;mongolia;softball;softball;0;1;0
add-competition 0211;1978;mongolia;softball;softball;0;1;0
add-competition 0211;1934;mongolia;softball;softball;0;1;0
add-competition 0216;1926;spain;softball;softball;0;0;1
add-competition 0214;2002;spain;softball;softball;1;0;0
add-competition 0229;1954;sierra leone;softball;softball;1;0;0
add-competition 0220;1990;zambia;softball;softball;0;0;1
add-competition 0225;2010;mongolia;softball;softball;0;0;1
add-competition 0222;1974;slovakia;softball;softball;1;0;0
add-competition 0221;1926;zambia;softball;softball;0;1;0
add-competition 0216;1962;spain;softball;softball;0;0;1
add-competition 0224;1986;ghana;softball;softball;1;0;0
add-competition 0221;1962;zambia;softball;softball;0;1;0
add-competition 0230;1926;ireland;softball;softball;0;1;0
add-competition 0229;2010;sierra leone;softball;softball;0;0;1
add-competition 0229;2018;sierra leone;softball;softball;1;0;0
add-competition 0220;1990;zambia;softball;softball;0;0;1
add-competition 0228;1974;spain;softball;softball;0;0;1
add-competition 0231;1990;bermuda;softball;softball;1;0;0
add-competition 0231;2002;bermuda;softball;softball;0;1;0
add-competition 0218;1970;estonia;softball;softball;1;0;0
add-competition 0217;1970;sierra leone;softball;softball;0;1;0
add-competition 0214;1962;spain;softball;softball;0;1;0
add-competition 0218;1998;estonia;softball;softball;0;0;1
add-competition 0212;1942;jordan;softball;softball;0;1;0
add-competition 0215;1954;kosovo;softball;softball;1;0;0
add-competition 0212;1986;jordan;softball;softball;0;1;0
add-competition 0215;1974;kosovo;softball;softball;0;1;0
add-competition 0223;1974;estonia;softball;softball;1;0;0
add-competition 0215;2018;kosovo;softball;softball;0;1;0
add-competition 0224;2002;ghana;softball;softball;0;1;0
add-competition 0252;1958;jordan;yoga;yoga;0;0;1
add-competition 0237;1962;estonia;yoga;yoga;1;0;0
add-competition 0235;1938;estonia;yoga;yoga;0;0;1
add-competition 0235;1950;estonia;yoga;yoga;1;0;0
add-competition 0244;1958;estonia;yoga;yoga;1;0;0
add-competition 0236;1938;ireland;yoga;yoga;0;1;0
add-competition 0248;1962;sierra leone;yoga;yoga;0;0;1
add-competition 0236;1990;ireland;yoga;yoga;1;0;0
add-competition 0235;1990;estonia;yoga;yoga;0;1;0
add-competition 0242;2002;slovakia;yoga;yoga;0;0;1
add-competition 0236;1974;ireland;yoga;yoga;0;1;0
add-competition 0233;1966;zambia;yoga;yoga;0;1;0
add-competition 0239;1974;saudi arabia;yoga;yoga;0;0;1
add-competition 0232;1926;mauritius;yoga;yoga;1;0;0
add-competition 0250;1946;mongolia;yoga;yoga;1;0;0
add-competition 0234;1994;lithuania;yoga;yoga;0;1;0
add-competition 0247;2018;mongolia;yoga;yoga;0;1;0
add-competition 0251;2018;ireland;yoga;yoga;0;0;1
add-competition 0243;1990;algeria;yoga;yoga;1;0;0
add-competition 0240;1990;ghana;yoga;yoga;0;0;1
add-competition 0235;1958;estonia;yoga;yoga;0;0;1
add-competition 0242;1946;slovakia;yoga;yoga;1;0;0
add-competition 0233;1930;zambia;yoga;yoga;0;0;1
add-competition 0240;1926;ghana;yoga;yoga;0;0;1
add-competition 0233;1990;zambia;yoga;yoga;0;1;0
add-competition 0248;1970;sierra leone;yoga;yoga;0;1;0
add-competition 0247;1954;mongolia;yoga;yoga;0;1;0
add-competition 0242;1982;slovakia;yoga;yoga;0;1;0
add-competition 0246;2018;ghana;yoga;yoga;0;1;0
add-competition 0246;1950;ghana;yoga;yoga;0;1;0
add-competition 0247;2010;mongolia;yoga;yoga;0;0;1
add-competition 0241;1934;kosovo;yoga;yoga;0;0;1
add-competition 0239;1978;saudi arabia;yoga;yoga;0;0;1
add-competition 0239;1958;saudi arabia;yoga;yoga;0;0;1
add-competition 0241;1934;kosovo;yoga;yoga;1;0;0
add-competition 0247;1990;mongolia;yoga;yoga;0;1;0
add-competition 0242;1978;slovakia;yoga;yoga;0;0;1
add-competition 0248;1926;sierra leone;yoga;yoga;0;0;1
add-competition 0233;1950;zambia;yoga;yoga;0;1;0
add-competition 0245;2006;mongolia;yoga;yoga;0;1;0
add-competition 0238;1978;romania;yoga;yoga;1;0;0
add-competition 0251;1934;ireland;yoga;yoga;0;0;1
add-competition 0244;1978;estonia;yoga;yoga;0;0;1
add-competition 0245;1954;mongolia;yoga;yoga;0;1;0
add-competition 0249;1926;saudi arabia;yoga;yoga;0;0;1
add-competition 0232;1970;mauritius;yoga;yoga;0;0;1
add-competition 0242;2018;slovakia;yoga;yoga;0;1;0
add-competition 0251;1930;ireland;yoga;yoga;0;1;0
add-competition 0247;1978;mongolia;yoga;yoga;1;0;0
add-competition 0241;2006;kosovo;yoga;yoga;0;0;1
add-competition 0241;1946;kosovo;yoga;yoga;1;0;0
add-competition 0246;1998;ghana;yoga;yoga;0;1;0
add-competition 0236;1994;ireland;yoga;yoga;0;0;1
add-competition 0232;1966;mauritius;yoga;yoga;0;0;1
add-competition 0245;1958;mongolia;yoga;yoga;1;0;0
add-competition 0232;1994;mauritius;yoga;yoga;0;0;1
add-competition 0237;2018;estonia;yoga;yoga;0;0;1
add-competition 0239;1986;saudi arabia;yoga;yoga;0;1;0
add-competition 0234;1966;lithuania;yoga;yoga;0;0;1
add-competition 0252;1926;jordan;yoga;yoga;0;1;0
add-competition 0248;1994;sierra leone;yoga;yoga;0;0;1
add-competition 0240;1958;ghana;yoga;yoga;1;0;0
add-competition 0238;1958;romania;yoga;yoga;0;1;0
add-competition 0237;1934;estonia;yoga;yoga;0;0;1
add-competition 0246;2014;ghana;yoga;yoga;1;0;0
add-competition 0247;1938;mongolia;yoga;yoga;0;1;0
add-competition 0241;1954;kosovo;yoga;yoga;1;0;0
add-competition 0240;1966;ghana;yoga;yoga;1;0;0
add-competition 0232;1942;mauritius;yoga;yoga;1;0;0
add-competition 0247;1942;mongolia;yoga;yoga;1;0;0
add-competition 0240;1998;ghana;yoga;yoga;1;0;0
add-competition 0251;1966;ireland;yoga;yoga;0;1;0
add-competition 0239;1990;saudi arabia;yoga;yoga;1;0;0
add-competition 0241;2002;kosovo;yoga;yoga;0;0;1
add-competition 0246;2014;ghana;yoga;yoga;1;0;0
add-competition 0241;2006;kosovo;yoga;yoga;0;0;1
add-competition 0245;1962;mongolia;yoga;yoga;0;0;1
add-competition 0234;1942;lithuania;yoga;yoga;1;0;0
add-competition 0245;1942;mongolia;yoga;yoga;0;1;0
add-competition 0236;1926;ireland;yoga;yoga;0;0;1
add-competition 0239;1942;saudi arabia;yoga;yoga;1;0;0
add-competition 0233;1942;zambia;yoga;yoga;0;0;1
add-competition 0232;1978;mauritius;yoga;yoga;1;0;0
add-competition 0232;1974;mauritius;yoga;yoga;0;1;0
add-competition 0239;1994;saudi arabia;yoga;yoga;1;0;0
add-competition 0248;2006;sierra leone;yoga;yoga;0;0;1
add-competition 0247;2002;mongolia;yoga;yoga;0;1;0
add-competition 0252;1994;jordan;yoga;yoga;1;0;0
add-competition 0247;1938;mongolia;yoga;yoga;0;1;0
add-competition 0247;2010;mongolia;yoga;yoga;0;0;1
add-competition 0233;1942;zambia;yoga;yoga;0;0;1
add-competition 0238;1990;romania;yoga;yoga;0;1;0
add-competition 0250;1942;mongolia;yoga;yoga;1;0;0
add-competition 0242;1986;slovakia;yoga;yoga;1;0;0
add-competition 0249;1934;saudi arabia;yoga;yoga;1;0;0
add-competition 0237;1926;estonia;yoga;yoga;0;1;0
add-competition 0245;2018;mongolia;yoga;yoga;0;1;0
add-competition 0235;1986;estonia;yoga;yoga;1;0;0
add-competition 0244;1978;estonia;yoga;yoga;1;0;0
add-competition 0246;1998;ghana;yoga;yoga;0;0;1
add-competition 0262;1926;cameroon;jacks;jacks;0;0;1
add-competition 0271;2006;romania;jacks;jacks;1;0;0
add-competition 0271;1930;romania;jacks;jacks;0;0;1
add-competition 0253;2002;benin;jacks;jacks;0;1;0
add-competition 0254;2018;mauritius;jacks;jacks;1;0;0
add-competition 0257;2010;slovakia;jacks;jacks;0;1;0
add-competition 0271;1970;romania;jacks;jacks;0;0;1
add-competition 0265;1982;benin;jacks;jacks;0;1;0
add-competition 0259;1938;zambia;jacks;jacks;0;1;0
add-competition 0266;1962;slovakia;jacks;jacks;0;1;0
add-competition 0271;1950;romania;jacks;jacks;1;0;0
add-competition 0264;1942;india;jacks;jacks;0;0;1
add-competition 0263;1994;ireland;jacks;jacks;0;1;0
add-competition 0265;1938;benin;jacks;jacks;0;1;0
add-competition 0272;2006;ireland;jacks;jacks;1;0;0
add-competition 0258;1990;bermuda;jacks;jacks;0;1;0
add-competition 0259;1942;zambia;jacks;jacks;0;1;0
add-competition 0253;1962;benin;jacks;jacks;0;0;1
add-competition 0253;1990;benin;jacks;jacks;0;0;1
add-competition 0267;2006;algeria;jacks;jacks;0;0;1
add-competition 0266;2018;slovakia;jacks;jacks;1;0;0
add-competition 0260;1962;ireland;jacks;jacks;0;0;1
add-competition 0256;1958;mongolia;jacks;jacks;1;0;0
add-competition 0269;1998;sierra leone;jacks;jacks;0;1;0
add-competition 0262;1950;cameroon;jacks;jacks;1;0;0
add-competition 0267;1926;algeria;jacks;jacks;1;0;0
add-competition 0267;1958;algeria;jacks;jacks;1;0;0
add-competition 0267;1958;algeria;jacks;jacks;1;0;0
add-competition 0261;2006;sierra leone;jacks;jacks;0;1;0
add-competition 0261;1954;sierra leone;jacks;jacks;0;1;0
add-competition 0253;1962;benin;jacks;jacks;0;0;1
add-competition 0257;1970;slovakia;jacks;jacks;1;0;0
add-competition 0258;1982;bermuda;jacks;jacks;1;0;0
add-competition 0255;1938;cameroon;jacks;jacks;0;1;0
add-competition 0273;1954;spain;jacks;jacks;0;0;1
add-competition 0253;1982;benin;jacks;jacks;1;0;0
add-competition 0272;1974;ireland;jacks;jacks;0;0;1
add-competition 0260;1962;ireland;jacks;jacks;1;0;0
add-competition 0258;1994;bermuda;jacks;jacks;1;0;0
add-competition 0259;1954;zambia;jacks;jacks;0;1;0
add-competition 0270;1926;sierra leone;jacks;jacks;0;0;1
add-competition 0271;2006;romania;jacks;jacks;1;0;0
add-competition 0270;1938;sierra leone;jacks;jacks;1;0;0
add-competition 0257;2018;slovakia;jacks;jacks;1;0;0
add-competition 0253;1990;benin;jacks;jacks;0;0;1
add-competition 0265;2006;benin;jacks;jacks;1;0;0
add-competition 0273;1986;spain;jacks;jacks;1;0;0
add-competition 0260;2006;ireland;jacks;jacks;0;1;0
add-competition 0267;1986;algeria;jacks;jacks;1;0;0
add-competition 0264;1938;india;jacks;jacks;0;0;1
add-competition 0263;1970;ireland;jacks;jacks;0;0;1
add-competition 0269;2010;sierra leone;jacks;jacks;1;0;0
add-competition 0265;1926;benin;jacks;jacks;0;0;1
add-competition 0263;2014;ireland;jacks;jacks;0;0;1
add-competition 0257;2002;slovakia;jacks;jacks;0;0;1
add-competition 0253;1934;benin;jacks;jacks;0;1;0
add-competition 0272;1934;ireland;jacks;jacks;0;0;1
add-competition 0266;1946;slovakia;jacks;jacks;0;0;1
add-competition 0263;2014;ireland;jacks;jacks;0;0;1
add-competition 0264;2010;india;jacks;jacks;0;1;0
add-competition 0272;1958;ireland;jacks;jacks;1;0;0
add-competition 0258;1958;bermuda;jacks;jacks;0;1;0
add-competition 0257;1950;slovakia;jacks;jacks;0;1;0
add-competition 0264;1962;india;jacks;jacks;0;1;0
add-competition 0262;1926;cameroon;jacks;jacks;1;0;0
add-competition 0268;1986;benin;jacks;jacks;0;1;0
add-competition 0267;1958;algeria;jacks;jacks;0;1;0
add-competition 0257;1946;slovakia;jacks;jacks;0;1;0
add-competition 0255;2006;cameroon;jacks;jacks;0;1;0
add-competition 0267;1946;algeria;jacks;jacks;1;0;0
add-competition 0260;1974;ireland;jacks;jacks;0;1;0
add-competition 0255;1946;cameroon;jacks;jacks;0;0;1
add-competition 0272;2014;ireland;jacks;jacks;0;1;0
add-competition 0266;1934;slovakia;jacks;jacks;0;1;0
add-competition 0271;2014;romania;jacks;jacks;0;0;1
add-competition 0266;2010;slovakia;jacks;jacks;0;1;0
add-competition 0257;2010;slovakia;jacks;jacks;0;0;1
add-competition 0258;1938;bermuda;jacks;jacks;0;0;1
add-competition 0254;1966;mauritius;jacks;jacks;0;0;1
add-competition 0263;1938;ireland;jacks;jacks;1;0;0
add-competition 0258;1942;bermuda;jacks;jacks;0;0;1
add-competition 0257;2018;slovakia;jacks;jacks;0;1;0
add-competition 0268;1982;benin;jacks;jacks;1;0;0
add-competition 0256;1930;mongolia;jacks;jacks;1;0;0
add-competition 0255;1966;cameroon;jacks;jacks;0;0;1
add-competition 0253;1958;benin;jacks;jacks;1;0;0
add-competition 0270;1958;sierra leone;jacks;jacks;1;0;0
add-competition 0267;1942;algeria;jacks;jacks;0;1;0
add-competition 0262;1946;cameroon;jacks;jacks;0;1;0
add-competition 0254;1938;mauritius;jacks;jacks;0;1;0
add-competition 0253;1990;benin;jacks;jacks;0;0;1
add-competition 0267;1942;algeria;jacks;jacks;0;1;0
add-competition 0272;1926;ireland;jacks;jacks;1;0;0
add-competition 0255;1978;cameroon;jacks;jacks;0;1;0
add-competition 0270;1930;sierra leone;jacks;jacks;0;1;0
add-competition 0261;1926;sierra leone;jacks;jacks;0;1;0
add-competition 0255;1974;cameroon;jacks;jacks;0;0;1
add-competition 0256;2002;mongolia;jacks;jacks;1;0;0
